             58 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             62 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             66 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             70 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             74 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             78 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             82 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             86 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
 
LOCAL_TIME_BACKPLANE
                          -178           -174           -170           -166           -162           -158           -154           -150           -146           -142           -138           -134           -130           -126           -122           -118           -114           -110           -106           -102            -98            -94            -90            -86            -82            -78            -74            -70            -66            -62            -58            -54            -50            -46            -42            -38            -34            -30            -26            -22            -18            -14            -10             -6             -2              2              6             10             14             18             22             26             30             34             38             42             46             50             54             58             62             66             70             74             78             82             86             90             94             98            102            106            110            114            118            122            126            130            134            138            142            146            150            154            158            162            166            170            174            178
            -90  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -2.5000000E-01 -5.0000000E-01 -5.0000000E-01 -5.0000000E-01 -5.0000000E-01 -5.0000000E-01 -5.0000000E-01 -5.0000000E-01 -5.0000000E-01 -5.0000000E-01 -5.0000000E-01 -2.5000000E-01 -2.5000000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
            -86  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
            -82  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -2.5000000E-01 -5.0000000E-01 -5.0000000E-01 -2.5000000E-01  0.0000000E+00 -5.0000000E-01 -5.0000000E-01 -5.0000000E-01 -5.0000000E-01 -5.0000000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
            -78  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -5.0000000E-01 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -5.0000000E-01 -5.0000000E-01 -5.0000000E-01 -2.5000000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
            -74  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -2.5000000E-01 -5.0000000E-01 -5.0000000E-01 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -5.0000000E-01 -5.0000000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
            -70  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -5.0000000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -5.0000000E-01 -7.5000000E-01 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -7.5000000E-01  0.0000000E+00
            -66  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -5.0000000E-01 -2.5000000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -1.0000000E+00 -7.5000000E-01 -5.0000000E-01 -7.5000000E-01  0.0000000E+00  0.0000000E+00 -7.5000000E-01 -5.0000000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -2.5000000E-01 -5.0000000E-01 -5.0000000E-01 -5.0000000E-01 -2.5000000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -5.0000000E-01 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
