          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     216.5615387
         SC_GEO_x =   -3.0773467213121585E+03
         SC_GEO_y =   -2.3390139186888487E+03
         SC_GEO_z =    2.5593592637002772E+02
         SC_MSO_x =    2.0938762063580953E+03
         SC_MSO_y =    2.6646939573466530E+03
         SC_MSO_z =    1.8764906437881370E+03
        SUN_GEO_x =   -1.9353062213313490E+08
        SUN_GEO_y =    6.1021669937730268E+07
        SUN_GEO_z =   -5.3188244733516298E+07
       SC_GEO_LON =     217.2347260
       SC_GEO_LAT =       3.8376343
       SC_MSO_LON =       3.8376343
       SC_MSO_LAT =     217.2347260
   SUBSOL_GEO_LON =     162.4995880
   SUBSOL_GEO_LAT =     -14.8525734
           SC_SZA =      57.2836800
    SC_LOCAL_TIME =      15.8884001
           SC_ALT =     479.5074768
    MARS_SUN_DIST =   1.4022782E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             82.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             87.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             92.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             97.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            102.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            107.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            112.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            117.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            122.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            127.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            132.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            137.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            142.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            147.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            152.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            157.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            162.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            167.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            172.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            177.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            182.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            187.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            192.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            197.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            202.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            207.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            212.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            217.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            222.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            227.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            232.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             82.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             87.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             92.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             97.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            102.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            107.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            112.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            117.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            122.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            127.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            132.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            137.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            142.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            147.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            152.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            157.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            162.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            167.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            172.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            177.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            182.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            187.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            192.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            197.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            202.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            207.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            212.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            217.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            222.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            227.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            232.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
 
