            -38  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -7.5000000E-01 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -5.0000000E-01  0.0000000E+00  0.0000000E+00
            -34  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -5.0000000E-01  0.0000000E+00  0.0000000E+00
            -30  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -5.0000000E-01  0.0000000E+00  0.0000000E+00
            -26  0.0000000E+00  0.0000000E+00  0.0000000E+00 -2.5000000E-01 -7.5000000E-01 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -5.0000000E-01  0.0000000E+00  0.0000000E+00
            -22  0.0000000E+00 -5.0000000E-01 -2.5000000E-01 -5.0000000E-01 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00  0.0000000E+00  0.0000000E+00
            -18  0.0000000E+00  0.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00  0.0000000E+00  0.0000000E+00
            -14 -2.5000000E-01 -5.0000000E-01 -5.0000000E-01 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -7.5000000E-01 -2.5000000E-01  0.0000000E+00
            -10  0.0000000E+00 -2.5000000E-01 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00  0.0000000E+00  0.0000000E+00
             -6  0.0000000E+00 -7.5000000E-01 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -5.0000000E-01
             -2 -7.5000000E-01 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
              2 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
              6 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             10 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             14 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             18 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
