             18 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             22 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             26 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             30 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             34 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             38 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             42 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             46 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             50 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             54 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             58 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             62 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             66 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             70 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
             74 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00 -1.0000000E+00
