            157.50  1.4043526E+01  1.4180096E+02  1.0208350E+01  9.3390006E-01  4.7824949E-01  6.5496287E+00  1.1227639E+00  1.6420264E+00  1.7585615E+00  2.7237916E+00  2.3992476E+00
            162.50  1.3354530E+01  1.2564142E+02  9.8537464E+00  9.5609742E-01  4.0831670E-01  6.9441519E+00  9.9243593E-01  1.8236879E+00  1.6732275E+00  2.3608944E+00  1.9041985E+00
            167.50  1.0474467E+01  9.8639717E+01  1.0188012E+01  8.8999182E-01  3.6960527E-01  6.1837306E+00  1.0632961E+00  1.4626061E+00  1.5187550E+00  2.2543023E+00  1.4591401E+00
            172.50  7.8845491E+00  7.3671219E+01  9.8350506E+00  7.8967065E-01  3.2089546E-01  5.0341392E+00  6.9169652E-01  1.2762442E+00  1.1581628E+00  2.0402792E+00  1.0486561E+00
            177.50  6.3400068E+00  5.6279137E+01  9.9874792E+00  7.8460062E-01  2.0606492E-01  5.1905971E+00  6.4516598E-01  7.9539257E-01  1.1367998E+00  1.9141519E+00  8.1954479E-01
            182.50  5.3901896E+00  4.5284756E+01  9.7562256E+00  7.3318326E-01  1.6660064E-01  4.3364668E+00  4.9324876E-01  9.4813138E-01  8.2936519E-01  1.8267701E+00  6.9999868E-01
            187.50  4.7526908E+00  3.4909046E+01  9.8182278E+00  6.6051066E-01  1.4213051E-01  3.9937618E+00  4.6528327E-01  5.7668078E-01  6.6307032E-01  1.6605639E+00  5.5988294E-01
            192.50  3.9580054E+00  2.8315228E+01  9.7373915E+00  6.7947179E-01  1.4653672E-01  3.7437096E+00  3.8754216E-01  1.2103888E+00  8.2394201E-01  1.5283755E+00  4.0617466E-01
            197.50  3.4792497E+00  2.5196592E+01  9.9515877E+00  6.3730258E-01  1.0496699E-01  3.7153642E+00  3.0059782E-01  6.3424927E-01  6.5861303E-01  1.5025046E+00  3.6832172E-01
            202.50  3.1579945E+00  2.0390158E+01  9.6612396E+00  5.8115989E-01  7.8021191E-02  3.4711688E+00  1.6801246E-01  4.7576323E-01  4.3790966E-01  1.4337112E+00  2.8919750E-01
            207.50  3.1316948E+00  2.0934219E+01  9.7744370E+00  5.4417449E-01  8.4431119E-02  3.8185885E+00  2.4026713E-01  6.1340421E-01  6.2771761E-01  1.4855584E+00  3.0325323E-01
            212.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            217.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            222.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            227.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            232.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             82.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             87.50  2.0020172E-01  4.7490296E-01  4.7431484E-02  1.5339321E-02  1.3283750E-02  2.4714391E-01  4.0428717E-02  9.0877503E-02  4.0889032E-02  1.0180813E-01  5.6201208E-02
             92.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             97.50  1.6622463E-01  4.4086918E-01  4.8020646E-02  1.6157513E-02  1.4284797E-02  1.7608893E-01  4.3023169E-02  9.7000912E-02  4.2427238E-02  6.6290684E-02  4.7940098E-02
            102.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            107.50  1.9189999E-01  5.2493161E-01  5.7957690E-02  1.9026397E-02  1.6999949E-02  1.6598864E-01  5.2317712E-02  1.2730710E-01  5.0138336E-02  6.3166708E-02  5.6161672E-02
            112.50  2.9199898E-01  8.7386262E-01  9.0259366E-02  3.0415703E-02  2.7040973E-02  2.6259384E-01  7.9387859E-02  1.9869047E-01  7.7401370E-02  1.0260267E-01  9.0281621E-02
            117.50  2.1894588E-01  6.1053771E-01  6.7423336E-02  2.2439817E-02  2.0889262E-02  1.7116463E-01  6.4574346E-02  1.7560685E-01  6.0323551E-02  6.4865738E-02  6.5543197E-02
            122.50  2.4360658E-01  6.7212725E-01  7.7180780E-02  2.5695108E-02  2.4007581E-02  1.9290055E-01  7.1211733E-02  1.8047120E-01  6.8747215E-02  6.9332592E-02  6.9416165E-02
            127.50  1.7374246E-01  4.8042604E-01  5.2062616E-02  1.8092960E-02  1.8833868E-02  1.2562628E-01  5.8160607E-02  1.3527298E-01  4.9717680E-02  4.5440216E-02  5.1173028E-02
            132.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            137.50  1.6519117E-01  4.7311318E-01  5.2692655E-02  1.9054579E-02  1.9649303E-02  1.1605164E-01  6.1065558E-02  1.2842007E-01  5.3391337E-02  4.4061854E-02  4.9883865E-02
            142.50  1.8842521E-01  5.6928265E-01  7.0464760E-02  2.4477899E-02  2.4666307E-02  1.4090315E-01  7.6964729E-02  1.6829079E-01  6.9049522E-02  5.4458823E-02  6.1014116E-02
            147.50  2.0088269E-01  5.9593642E-01  8.0855317E-02  2.8262362E-02  2.6634015E-02  1.5520594E-01  8.4781140E-02  1.7110935E-01  7.7348590E-02  5.9503995E-02  6.1385512E-02
            152.50  1.1236679E-01  3.5297173E-01  5.3215042E-02  1.7562836E-02  1.6054338E-02  9.2446588E-02  5.3802501E-02  1.1245549E-01  4.7573142E-02  3.7745379E-02  3.6370471E-02
            157.50  1.4591661E-01  4.7739971E-01  8.1841506E-02  2.5248475E-02  2.1754380E-02  1.2538832E-01  6.9806717E-02  1.4665391E-01  6.6988818E-02  5.5248879E-02  5.0597802E-02
            162.50  1.1021250E-01  3.4951660E-01  6.2404368E-02  1.9755792E-02  1.5926942E-02  9.9698462E-02  5.1996224E-02  1.1714815E-01  5.0941043E-02  4.0178273E-02  3.5127331E-02
            167.50  8.9516841E-02  2.8973061E-01  5.7894360E-02  1.7475849E-02  1.4038647E-02  8.6458772E-02  4.8507161E-02  1.0115508E-01  4.5023635E-02  3.5924889E-02  2.8310217E-02
            172.50  7.2410911E-02  2.3917823E-01  5.2665096E-02  1.5359520E-02  1.2415080E-02  7.3186673E-02  3.9596755E-02  9.0475999E-02  3.9304636E-02  3.1856786E-02  2.2527514E-02
            177.50  6.5387338E-02  2.1879904E-01  5.3074382E-02  1.5321455E-02  1.0911418E-02  7.4252598E-02  3.8908031E-02  8.2993656E-02  3.9247852E-02  3.0994743E-02  2.0185906E-02
            182.50  6.0694195E-02  2.0592639E-01  5.2465092E-02  1.4887264E-02  1.0353653E-02  6.8704672E-02  3.6455698E-02  8.5766062E-02  3.6348268E-02  3.0403977E-02  1.8844426E-02
            187.50  5.7377696E-02  1.8924333E-01  5.2626409E-02  1.4248049E-02  1.0001241E-02  6.6433072E-02  3.6089331E-02  7.9406798E-02  3.5357960E-02  2.9219914E-02  1.7150719E-02
            192.50  5.2806806E-02  1.7374954E-01  5.2408572E-02  1.4417454E-02  1.0044243E-02  6.4592555E-02  3.4714874E-02  8.9787111E-02  3.6343817E-02  2.8208725E-02  1.5062234E-02
            197.50  3.8100887E-02  1.3225426E-01  4.0446617E-02  1.0724052E-02  7.1717449E-03  4.9271967E-02  2.5391273E-02  6.1384637E-02  2.6950182E-02  2.1406436E-02  1.1075204E-02
            202.50  3.9991908E-02  1.3574977E-01  4.3679565E-02  1.1307314E-02  7.4820723E-03  5.2411102E-02  2.5867850E-02  6.5439500E-02  2.7927892E-02  2.3003533E-02  1.1092184E-02
            207.50  3.4964725E-02  1.2080818E-01  3.8534939E-02  9.6566342E-03  6.6634570E-03  4.7802363E-02  2.3572138E-02  5.8696590E-02  2.5737805E-02  2.0467568E-02  9.8986765E-03
            212.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            217.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            222.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            227.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            232.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-19T15:30:52
        TIME_STOP =  2014-10-19T15:32:28
              SZA =      34.1886177
       LOCAL_TIME =      14.1605511
              LAT =      -2.8578713
              LON =     150.5440369
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     217.2730560
         SC_GEO_x =   -3.8264332927575983E+03
         SC_GEO_y =    5.8401627674345639E+02
         SC_GEO_z =    2.8383297407453108E+02
         SC_MSO_x =    2.1679991909176438E+03
         SC_MSO_y =    2.5962086208806904E+03
         SC_MSO_z =    1.9032300599435098E+03
        SUN_GEO_x =   -9.5522360833444163E+07
        SUN_GEO_y =    1.7862940034740013E+08
        SUN_GEO_z =   -5.4042194365616187E+07
       SC_GEO_LON =     171.3191986
       SC_GEO_LAT =       4.2473888
       SC_MSO_LON =       4.2473888
       SC_MSO_LAT =     171.3191986
   SUBSOL_GEO_LON =     118.1357651
   SUBSOL_GEO_LAT =     -15.1056175
           SC_SZA =      56.0435638
    SC_LOCAL_TIME =      14.1605511
           SC_ALT =     486.8260193
    MARS_SUN_DIST =   1.4014304E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             82.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             87.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             92.50  6.1904221E+01  4.8217474E+02  1.0859761E+01  1.2932081E+00  4.2816156E-01  5.4625893E+01  1.3799155E+00  3.4130898E+00  1.8964958E+00  1.4465204E+01  7.9054284E+00
             97.50  5.7359875E+01  4.5178180E+02  1.0708826E+01  1.3817466E+00  6.3153547E-01  2.9376711E+01  1.5889361E+00  2.7618530E+00  2.0507617E+00  6.0343637E+00  7.2506189E+00
            102.50  5.6295731E+01  4.5011209E+02  1.1244323E+01  1.3042037E+00  6.5617788E-01  2.5814253E+01  1.5404691E+00  3.3634217E+00  2.6482513E+00  5.2066593E+00  7.1249628E+00
            107.50  6.1543854E+01  4.8834799E+02  1.1348066E+01  1.3232497E+00  7.0072675E-01  2.0708210E+01  1.6145269E+00  4.3947439E+00  2.3621092E+00  4.2299266E+00  7.7819452E+00
            112.50  6.6471436E+01  5.2864856E+02  1.1879824E+01  1.5484604E+00  6.2430358E-01  2.0510044E+01  1.9632207E+00  4.7193937E+00  2.8268030E+00  4.4983153E+00  7.7090511E+00
            117.50  7.4944916E+01  6.0109631E+02  1.2016210E+01  1.5215776E+00  9.5722735E-01  2.1194893E+01  2.3859811E+00  6.2225223E+00  3.0655541E+00  4.3157868E+00  9.4793730E+00
            122.50  8.4399452E+01  6.8651947E+02  1.2686778E+01  1.4820564E+00  1.1077354E+00  2.1133921E+01  2.7903492E+00  8.4355917E+00  4.1706367E+00  4.8108845E+00  1.0284689E+01
            127.50  8.0301216E+01  6.7088202E+02  1.2657300E+01  1.7502886E+00  1.3231602E+00  2.0331446E+01  3.3025217E+00  8.1700878E+00  4.4346237E+00  4.3070650E+00  1.0124806E+01
            132.50  7.4800079E+01  6.7365643E+02  1.3870354E+01  1.6160041E+00  1.3045043E+00  1.8272278E+01  3.6218092E+00  8.0908089E+00  4.4451656E+00  3.6556475E+00  1.0845680E+01
            137.50  5.1885387E+01  4.9293808E+02  1.3226313E+01  1.7134897E+00  1.1064585E+00  1.3536834E+01  3.4076877E+00  5.7036290E+00  4.0528131E+00  3.1659534E+00  7.7053385E+00
            142.50  3.4041946E+01  3.5209933E+02  1.2888358E+01  1.5678288E+00  9.0926123E-01  9.2603359E+00  2.3740339E+00  4.7312803E+00  3.3838425E+00  2.3887875E+00  5.8873425E+00
            147.50  2.6578941E+01  2.8392651E+02  1.3328457E+01  1.5491532E+00  8.7428790E-01  6.8668036E+00  2.2775643E+00  4.2138653E+00  2.9840620E+00  1.8261535E+00  4.3574529E+00
            152.50  1.8345814E+01  2.0924078E+02  1.2979641E+01  1.5231786E+00  5.7846731E-01  5.6486645E+00  1.5724920E+00  2.7771916E+00  2.5264490E+00  1.4666284E+00  3.6970434E+00
            157.50  1.3680043E+01  1.6187761E+02  1.3210108E+01  1.4609210E+00  5.7254457E-01  4.4652362E+00  1.5856452E+00  2.9990211E+00  2.7238572E+00  1.2201594E+00  2.5176795E+00
            162.50  1.0948441E+01  1.2213458E+02  1.2668745E+01  1.3677621E+00  4.3420938E-01  3.6560085E+00  1.0902481E+00  1.5662977E+00  1.7504272E+00  9.7887182E-01  2.0688105E+00
            167.50  7.6410942E+00  8.7399612E+01  1.2757846E+01  1.3875769E+00  2.9305184E-01  2.8409967E+00  9.5388842E-01  1.6937065E+00  1.5217874E+00  7.6952744E-01  1.5143806E+00
            172.50  6.1025376E+00  7.4778366E+01  1.2955899E+01  1.4649533E+00  3.8578060E-01  2.7949646E+00  9.2622817E-01  8.7647843E-01  1.7262741E+00  7.9339623E-01  1.2290714E+00
            177.50  4.8494997E+00  5.4586548E+01  1.2838658E+01  1.2516512E+00  2.3876883E-01  2.6519351E+00  8.3710158E-01  1.2770160E+00  1.2417170E+00  6.0147595E-01  9.1644180E-01
            182.50  3.8610640E+00  4.2459660E+01  1.3014118E+01  1.3525771E+00  2.8482413E-01  2.0989966E+00  7.4939626E-01  1.4802542E+00  1.0247128E+00  6.1175901E-01  7.1555066E-01
            187.50  3.3042748E+00  3.2925613E+01  1.2726563E+01  1.2607287E+00  1.9023606E-01  1.5455577E+00  5.7139879E-01  1.1184531E+00  1.0664736E+00  6.1337745E-01  5.5799371E-01
            192.50  2.4195015E+00  2.3397089E+01  1.2807076E+01  1.1628383E+00  1.5441269E-01  1.1934550E+00  5.1675153E-01  6.8002844E-01  7.8273785E-01  4.4001809E-01  3.9420283E-01
            197.50  2.3318641E+00  2.2968914E+01  1.3034804E+01  1.3532822E+00  2.1885557E-01  1.1539971E+00  4.9969375E-01  1.0910912E+00  1.1856601E+00  6.1861765E-01  3.1012124E-01
            202.50  1.6656528E+00  1.6347605E+01  1.2875438E+01  1.1019716E+00  1.1019193E-01  9.7154236E-01  3.1367615E-01  6.6431421E-01  6.5068579E-01  4.4993353E-01  2.6102883E-01
            207.50  1.4643217E+00  1.3725703E+01  1.3459904E+01  1.3149439E+00  2.3454978E-01  1.0376409E+00  6.0097635E-01  1.1681598E+00  1.1777222E+00  3.4027287E-01  2.2147293E-01
            212.50  1.2862298E+00  1.1310889E+01  1.2813490E+01  1.1586546E+00  1.2288040E-01  1.1193912E+00  3.0810660E-01  4.2492968E-01  5.3392398E-01  3.8349393E-01  2.0914204E-01
            217.50  1.0851883E+00  1.0011052E+01  1.3361117E+01  1.2590456E+00  1.7589381E-01  8.6646640E-01  3.7445530E-01  1.2619311E+00  1.1504836E+00  3.7926543E-01  2.0501439E-01
            222.50  1.0065001E+00  8.5894804E+00  1.2575754E+01  1.0699432E+00  9.0246372E-02  9.6064550E-01  1.6748571E-01  5.9669185E-01  5.3477389E-01  3.7443069E-01  1.4911179E-01
            227.50  9.0868294E-01  7.9824452E+00  1.2865711E+01  1.1035478E+00  1.1799803E-01  9.0438950E-01  3.8735521E-01  8.2087845E-01  7.8033596E-01  3.8472942E-01  1.2816627E-01
            232.50  8.4892982E-01  7.2269263E+00  1.3305310E+01  1.0827227E+00  8.4300496E-02  7.5930554E-01  2.1158858E-01  4.0560427E-01  5.0981092E-01  3.4064034E-01  8.0780484E-02
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             82.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             87.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             92.50  5.2214813E-01  1.3751827E+00  1.4692353E-01  5.0502531E-02  3.6160596E-02  5.9464777E-01  1.2963358E-01  3.1601563E-01  1.1864155E-01  2.1052039E-01  1.5660389E-01
             97.50  5.0266594E-01  1.3652798E+00  1.4588848E-01  5.2023917E-02  4.1720089E-02  4.3857211E-01  1.3587593E-01  2.9391444E-01  1.2037496E-01  1.3807507E-01  1.5004587E-01
            102.50  4.9739131E-01  1.3782299E+00  1.4942601E-01  5.0692480E-02  4.2384759E-02  4.1168281E-01  1.3463981E-01  3.1380808E-01  1.2766831E-01  1.2878396E-01  1.4876252E-01
            107.50  3.6772683E-01  1.0083004E+00  1.0613001E-01  3.6079753E-02  3.0739466E-02  2.6174888E-01  9.6546970E-02  2.4378702E-01  8.9875214E-02  8.2647473E-02  1.0985775E-01
            112.50  5.3988886E-01  1.4952180E+00  1.5334800E-01  5.4835968E-02  4.1586112E-02  3.6801219E-01  1.4668098E-01  3.5376668E-01  1.3416071E-01  1.2020413E-01  1.5465859E-01
            117.50  3.3099476E-01  9.1419470E-01  8.9122631E-02  3.1406153E-02  2.8512973E-02  2.1609744E-01  9.1356702E-02  2.2724326E-01  8.0065727E-02  6.8025783E-02  9.8880790E-02
            122.50  6.0793591E-01  1.7015730E+00  1.5834562E-01  5.3754251E-02  5.2535709E-02  3.7373841E-01  1.6850261E-01  4.4380376E-01  1.5661237E-01  1.2398793E-01  1.7832416E-01
            127.50  2.9660881E-01  8.3667111E-01  7.9164840E-02  2.9028554E-02  2.8378092E-02  1.8332648E-01  9.0434082E-02  2.1985529E-01  7.8678034E-02  5.8864594E-02  8.8463500E-02
            132.50  5.7312614E-01  1.7011322E+00  1.6537488E-01  5.5981316E-02  5.6470245E-02  3.4817818E-01  1.8838374E-01  4.3841177E-01  1.5929502E-01  1.0920137E-01  1.8300924E-01
            137.50  2.1360409E-01  6.5094578E-01  7.2346807E-02  2.5709316E-02  2.3491142E-02  1.3511871E-01  8.1991680E-02  1.6972497E-01  6.8672031E-02  4.5732591E-02  6.9147334E-02
            142.50  2.2407350E-01  7.1896511E-01  9.2216946E-02  3.1850856E-02  2.7883470E-02  1.4632276E-01  9.1277473E-02  2.0452888E-01  8.2469083E-02  5.2077424E-02  7.8182809E-02
            147.50  1.9818553E-01  6.5022624E-01  9.3685754E-02  3.1681899E-02  2.7484419E-02  1.2770921E-01  8.9760102E-02  1.9595324E-01  7.9322405E-02  4.6364758E-02  6.7499496E-02
            152.50  1.2821162E-01  4.3971667E-01  7.1629986E-02  2.4351621E-02  1.8056720E-02  9.0811379E-02  6.0439132E-02  1.3182133E-01  5.7995740E-02  3.2814436E-02  4.8257288E-02
            157.50  1.4349328E-01  5.1274019E-01  9.3222536E-02  3.0840036E-02  2.3226019E-02  1.0607913E-01  7.8352012E-02  1.7471667E-01  7.6037459E-02  3.9337486E-02  5.1767975E-02
            162.50  9.9863686E-02  3.5074830E-01  7.0805945E-02  2.3176325E-02  1.6246188E-02  7.5623281E-02  5.3425521E-02  1.1254769E-01  5.1577669E-02  2.8024578E-02  3.6524177E-02
            167.50  9.4117552E-02  3.4520158E-01  7.9430737E-02  2.6076540E-02  1.5954137E-02  7.6485142E-02  5.7302166E-02  1.2821062E-01  5.5614568E-02  2.8710539E-02  3.5266984E-02
            172.50  9.7908795E-02  3.7534431E-01  9.2350885E-02  3.0880043E-02  2.0144736E-02  8.7877795E-02  6.5634936E-02  1.2885039E-01  6.6273071E-02  3.3499379E-02  3.6971722E-02
            177.50  6.2330261E-02  2.4076054E-01  6.5030955E-02  2.0321405E-02  1.2260016E-02  6.0908586E-02  4.5083042E-02  9.7909957E-02  4.3090407E-02  2.1594349E-02  2.2899674E-02
            182.50  9.7466201E-02  3.8284090E-01  1.1335301E-01  3.6471263E-02  2.2364700E-02  9.6497960E-02  7.5711533E-02  1.7559394E-01  7.1133934E-02  3.7610821E-02  3.5590794E-02
            187.50  5.2509937E-02  2.0685707E-01  6.4758845E-02  2.0385902E-02  1.1543330E-02  5.0313797E-02  4.0744055E-02  9.5212892E-02  4.2074516E-02  2.1724138E-02  1.8489495E-02
            192.50  5.6334928E-02  2.2929280E-01  7.9577409E-02  2.4069885E-02  1.3444540E-02  5.6898355E-02  4.8817396E-02  1.0715619E-01  4.7826704E-02  2.4052471E-02  1.9691208E-02
            197.50  6.4081199E-02  2.7232778E-01  9.2625067E-02  2.9782288E-02  1.6943214E-02  6.5080330E-02  5.5970930E-02  1.3411143E-01  5.9920602E-02  3.0775590E-02  2.0761784E-02
            202.50  3.9558783E-02  1.7677820E-01  6.5135330E-02  1.9189563E-02  1.0232097E-02  4.3885078E-02  3.6092531E-02  8.7110899E-02  3.7726466E-02  1.9749744E-02  1.3802995E-02
            207.50  6.5322563E-02  3.0173299E-01  1.1527812E-01  3.6000017E-02  2.1139191E-02  7.7320203E-02  7.1470492E-02  1.6613437E-01  7.3195741E-02  3.1728968E-02  2.2602664E-02
            212.50  3.5948869E-02  1.6389951E-01  6.4984284E-02  1.9621151E-02  1.0456846E-02  4.5623194E-02  3.6051352E-02  8.3208531E-02  3.6831584E-02  1.8911872E-02  1.2816489E-02
            217.50  5.8663774E-02  2.8404230E-01  1.1476581E-01  3.5314031E-02  1.9610176E-02  7.3718913E-02  6.4611025E-02  1.6949600E-01  7.2229557E-02  3.2638192E-02  2.2053016E-02
            222.50  3.6142495E-02  1.7474279E-01  7.0548154E-02  2.0741016E-02  1.0827625E-02  4.7798723E-02  3.6522012E-02  9.4251819E-02  4.0606316E-02  2.0567447E-02  1.2661267E-02
            227.50  4.5124929E-02  2.2508447E-01  9.2063725E-02  2.7148945E-02  1.4672465E-02  6.0743459E-02  5.3091947E-02  1.2748952E-01  5.5592041E-02  2.6754333E-02  1.5676321E-02
            232.50  3.4147188E-02  1.7144720E-01  7.2507285E-02  2.0857347E-02  1.0701092E-02  4.5124091E-02  3.7445635E-02  9.0401962E-02  3.9835814E-02  2.0067044E-02  1.0883639E-02
 
