            167.50  8.4512577E+00  8.3863785E+01            NaN            NaN            NaN  2.0101898E+00            NaN            NaN            NaN  3.0961758E-01            NaN
            172.50            Inf  6.2057140E+01            NaN            NaN            NaN            Inf            NaN            NaN            NaN  3.5680363E-01            NaN
            177.50  4.1709189E+00  4.4715107E+01            NaN            NaN            NaN  9.7025442E-01            NaN            NaN            NaN  1.2187042E-01            NaN
            182.50  3.4605911E+00            Inf            NaN            NaN            NaN  5.9695977E-01            NaN            NaN            NaN  1.8492150E-01            NaN
            187.50  2.3925529E+00  2.3054598E+01            NaN            NaN            NaN  5.4502392E-01            NaN            NaN            NaN  1.2377345E-01            NaN
            192.50  1.9748132E+00  1.9512712E+01            NaN            NaN            NaN  5.0121707E-01            NaN            NaN            NaN  2.3275870E-01            NaN
            197.50  1.5297598E+00  1.4547793E+01            NaN            NaN            NaN  3.3891198E-01            NaN            NaN            NaN  7.5460538E-02            NaN
            202.50  1.0068483E+00  1.0502746E+01            NaN            NaN            NaN  2.6001516E-01            NaN            NaN            NaN  1.8862085E-01            NaN
            207.50  9.6232468E-01  6.5182581E+00            NaN            NaN            NaN  1.7385912E-01            NaN            NaN            NaN  6.7560874E-02            NaN
            212.50  6.7585033E-01  5.6036224E+00            NaN            NaN            NaN  9.4179057E-02            NaN            NaN            NaN  8.4674865E-02            NaN
            217.50  6.2176675E-01  3.6343899E+00            NaN            NaN            NaN  1.4296594E-01            NaN            NaN            NaN           -Inf            NaN
            222.50  3.9892396E-01  3.0526819E+00            NaN            NaN            NaN  3.8099971E-02            NaN            NaN            NaN  1.3479792E-01            NaN
            227.50  3.2324427E-01  1.8310609E+00            NaN            NaN            NaN  1.0595411E-01            NaN            NaN            NaN -5.0331199E-01            NaN
            232.50  2.4533918E-01  1.1225054E+00            NaN            NaN            NaN  5.9688888E-03            NaN            NaN            NaN  7.7433355E-02            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
             82.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
             87.50  1.4340878E+00  6.4560766E+00            NaN            NaN            NaN  1.2830442E+00            NaN            NaN            NaN  1.9849399E+00            NaN
             92.50            Inf  5.0481491E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN  6.3197899E-01            NaN
             97.50  1.5962312E+00  5.5016880E+00            NaN            NaN            NaN  1.4281100E+00            NaN            NaN            NaN  1.0325041E+00            NaN
            102.50  9.0359259E-01            Inf            NaN            NaN            NaN  8.0842268E-01            NaN            NaN            NaN  3.5044742E-01            NaN
            107.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            112.50  7.9987919E-01  3.3535287E+00            NaN            NaN            NaN  7.1563292E-01            NaN            NaN            NaN  2.6104698E-01            NaN
            117.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            122.50  8.7312424E-01  3.8065233E+00            NaN            NaN            NaN  7.8116351E-01            NaN            NaN            NaN  3.4241655E-01            NaN
            127.50  8.5023296E-01  4.3373775E+00            NaN            NaN            NaN  7.6068324E-01            NaN            NaN            NaN  3.3697909E-01            NaN
            132.50  9.6726286E-01  4.2667060E+00            NaN            NaN            NaN  8.6538702E-01            NaN            NaN            NaN  3.9340138E-01            NaN
            137.50  6.1711460E-01  3.3345199E+00            NaN            NaN            NaN  5.5211771E-01            NaN            NaN            NaN            Inf            NaN
            142.50  4.6162874E-01  3.2676904E+00            NaN            NaN            NaN  4.1300824E-01            NaN            NaN            NaN  2.9491982E-01            NaN
            147.50  3.5969058E-01  2.1420538E+00            NaN            NaN            NaN  3.2180658E-01            NaN            NaN            NaN  1.8597057E-01            NaN
            152.50  2.0536616E-01  1.6085294E+00            NaN            NaN            NaN  1.8373623E-01            NaN            NaN            NaN  1.5230328E-01            NaN
            157.50  2.8321028E-01  1.3264414E+00            NaN            NaN            NaN  2.5338152E-01            NaN            NaN            NaN  1.4091152E-01            NaN
            162.50  1.3904037E-01  9.1554767E-01            NaN            NaN            NaN  1.2439611E-01            NaN            NaN            NaN  1.0058031E-01            NaN
            167.50  1.3102351E-01  9.2188257E-01            NaN            NaN            NaN  1.1722364E-01            NaN            NaN            NaN  1.2905151E-01            NaN
            172.50            Inf  5.7833183E-01            NaN            NaN            NaN            Inf            NaN            NaN            NaN  9.0137497E-02            NaN
            177.50  8.0687761E-02  5.4687321E-01            NaN            NaN            NaN  7.2189435E-02            NaN            NaN            NaN  1.0266490E-01            NaN
            182.50  6.0572177E-02            Inf            NaN            NaN            NaN  5.4192491E-02            NaN            NaN            NaN  9.4657809E-02            NaN
            187.50  5.9715379E-02  3.7341934E-01            NaN            NaN            NaN  5.3425930E-02            NaN            NaN            NaN  9.6590966E-02            NaN
            192.50  5.4150913E-02  3.2088444E-01            NaN            NaN            NaN  4.8447534E-02            NaN            NaN            NaN  9.1553979E-02            NaN
            197.50  5.4568302E-02  4.2726341E-01            NaN            NaN            NaN  4.8820961E-02            NaN            NaN            NaN  8.1462666E-02            NaN
            202.50  8.1306733E-02  3.2100156E-01            NaN            NaN            NaN  7.2743207E-02            NaN            NaN            NaN  8.2893126E-02            NaN
            207.50  4.3507863E-02  2.8951702E-01            NaN            NaN            NaN  3.8925454E-02            NaN            NaN            NaN  7.0645280E-02            NaN
            212.50  7.1696982E-02  3.0653816E-01            NaN            NaN            NaN  6.4145580E-02            NaN            NaN            NaN  8.0057070E-02            NaN
            217.50  4.5026690E-02  2.4776383E-01            NaN            NaN            NaN  4.0284313E-02            NaN            NaN            NaN            Inf            NaN
            222.50  4.4714797E-02  2.0352909E-01            NaN            NaN            NaN  4.0005263E-02            NaN            NaN            NaN  6.2596537E-02            NaN
            227.50  4.9877584E-02  4.0633002E-01            NaN            NaN            NaN  4.4624291E-02            NaN            NaN            NaN  4.2028499E-01            NaN
            232.50  3.4836471E-02  1.8284810E-01            NaN            NaN            NaN  3.1167362E-02            NaN            NaN            NaN  5.7698872E-02            NaN
 
****************************************************************************************************
OBSERVATION_MODE = CORONA_LORES_HIGH
 
       TIME_START =  2014-11-18T23:59:58
        TIME_STOP =  2014-11-19T00:29:43
              SZA =             NaN
       LOCAL_TIME =             NaN
              LAT =     -65.1472549
              LON =      84.0107880
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =             272
   MARS_SEASON_LS =     236.2407837
         SC_GEO_x =    3.2312563607512266E+03
         SC_GEO_y =   -1.9963859300843496E+03
         SC_GEO_z =   -6.5044660178225186E+03
         SC_MSO_x =    4.7966231709608746E+03
         SC_MSO_y =    3.8920952993966439E+03
         SC_MSO_z =   -4.2948322913801258E+03
        SUN_GEO_x =    4.3203938610359825E+07
        SUN_GEO_y =   -1.8879162221135151E+08
        SUN_GEO_z =   -7.3335028345319808E+07
       SC_GEO_LON =     329.0755005
       SC_GEO_LAT =     -59.2508926
       SC_MSO_LON =     -59.2508926
       SC_MSO_LAT =     329.0755005
   SUBSOL_GEO_LON =     282.8899536
   SUBSOL_GEO_LAT =     -20.9494076
           SC_SZA =             NaN
    SC_LOCAL_TIME =             NaN
           SC_ALT =    4210.5122070
    MARS_SUN_DIST =   1.3843211E+00
 
                                       H         O_1304         O_1356         C_1561         C_1657              N
            HALF_INT_DIST  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
        HALF_INT_DIST_UNC  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 
DENSITY
                 ALTITUDE              H              O              C              N
                        0            NaN            NaN            NaN            NaN
                        0            NaN            NaN            NaN            NaN
                        0            NaN            NaN            NaN            NaN
                        0            NaN            NaN            NaN            NaN
                        0            NaN            NaN            NaN            NaN
                        0            NaN            NaN            NaN            NaN
                        0            NaN            NaN            NaN            NaN
                        0            NaN            NaN            NaN            NaN
                        2            NaN            NaN            NaN            NaN
                       40            NaN            NaN            NaN            NaN
                       77            NaN            NaN            NaN            NaN
                      114            NaN            NaN            NaN            NaN
                      151            NaN            NaN            NaN            NaN
                      188            NaN            NaN            NaN            NaN
                      225            NaN            NaN            NaN            NaN
                      261            NaN            NaN            NaN            NaN
                      298            NaN            NaN            NaN            NaN
                      335            NaN            NaN            NaN            NaN
                      371            NaN            NaN            NaN            NaN
                      407            NaN            NaN            NaN            NaN
                      443            NaN            NaN            NaN            NaN
                      480            NaN            NaN            NaN            NaN
                      516            NaN            NaN            NaN            NaN
                      551            NaN            NaN            NaN            NaN
                      587            NaN            NaN            NaN            NaN
                      622            NaN            NaN            NaN            NaN
                      658            NaN            NaN            NaN            NaN
                      693            NaN            NaN            NaN            NaN
                      729            NaN            NaN            NaN            NaN
                      764            NaN            NaN            NaN            NaN
                      799            NaN            NaN            NaN            NaN
                      834            NaN            NaN            NaN            NaN
                      869            NaN            NaN            NaN            NaN
                      904            NaN            NaN            NaN            NaN
                      939            NaN            NaN            NaN            NaN
                      973            NaN            NaN            NaN            NaN
                     1007            NaN            NaN            NaN            NaN
                     1041            NaN            NaN            NaN            NaN
                     1076            NaN            NaN            NaN            NaN
                     1110            NaN            NaN            NaN            NaN
                     1144            NaN            NaN            NaN            NaN
                     1178            NaN            NaN            NaN            NaN
                     1211            NaN            NaN            NaN            NaN
                     1245            NaN            NaN            NaN            NaN
                     1279            NaN            NaN            NaN            NaN
                     1312            NaN            NaN            NaN            NaN
                     1345            NaN            NaN            NaN            NaN
                     1379            NaN            NaN            NaN            NaN
                     1412            NaN            NaN            NaN            NaN
                     1445            NaN            NaN            NaN            NaN
                     1477            NaN            NaN            NaN            NaN
                     1511            NaN            NaN            NaN            NaN
                     1543            NaN            NaN            NaN            NaN
                     1576            NaN            NaN            NaN            NaN
                     1608            NaN            NaN            NaN            NaN
                     1641            NaN            NaN            NaN            NaN
                     1673            NaN            NaN            NaN            NaN
                     1705            NaN            NaN            NaN            NaN
                     1736            NaN            NaN            NaN            NaN
                     1768            NaN            NaN            NaN            NaN
                     1800            NaN            NaN            NaN            NaN
                     1832            NaN            NaN            NaN            NaN
                     1863            NaN            NaN            NaN            NaN
                     1895            NaN            NaN            NaN            NaN
                     1926            NaN            NaN            NaN            NaN
                     1957            NaN            NaN            NaN            NaN
                     1988            NaN            NaN            NaN            NaN
                     2019            NaN            NaN            NaN            NaN
                     2050            NaN            NaN            NaN            NaN
                     2081            NaN            NaN            NaN            NaN
                     2112            NaN            NaN            NaN            NaN
                     2142            NaN            NaN            NaN            NaN
                     2172            NaN            NaN            NaN            NaN
                     2203            NaN            NaN            NaN            NaN
                     2233            NaN            NaN            NaN            NaN
                     2263            NaN            NaN            NaN            NaN
                     2293            NaN            NaN            NaN            NaN
                     2323            NaN            NaN            NaN            NaN
                     2353            NaN            NaN            NaN            NaN
                     2382            NaN            NaN            NaN            NaN
                     2411            NaN            NaN            NaN            NaN
                     2441            NaN            NaN            NaN            NaN
                     2470            NaN            NaN            NaN            NaN
                     2499            NaN            NaN            NaN            NaN
                     2528            NaN            NaN            NaN            NaN
                     2558            NaN            NaN            NaN            NaN
                     2586            NaN            NaN            NaN            NaN
                     2615            NaN            NaN            NaN            NaN
                     2643            NaN            NaN            NaN            NaN
                     2672            NaN            NaN            NaN            NaN
                     2700            NaN            NaN            NaN            NaN
                     2729            NaN            NaN            NaN            NaN
                     2757            NaN            NaN            NaN            NaN
                     2785            NaN            NaN            NaN            NaN
                     2813            NaN            NaN            NaN            NaN
                     2841            NaN            NaN            NaN            NaN
                     2868            NaN            NaN            NaN            NaN
                     2896            NaN            NaN            NaN            NaN
                     2924            NaN            NaN            NaN            NaN
                     2951            NaN            NaN            NaN            NaN
                     2978            NaN            NaN            NaN            NaN
                     3005            NaN            NaN            NaN            NaN
                     3032            NaN            NaN            NaN            NaN
                     3059            NaN            NaN            NaN            NaN
                     3086            NaN            NaN            NaN            NaN
                     3112            NaN            NaN            NaN            NaN
                     3139            NaN            NaN            NaN            NaN
                     3166            NaN            NaN            NaN            NaN
                     3192            NaN            NaN            NaN            NaN
                     3218            NaN            NaN            NaN            NaN
                     3244            NaN            NaN            NaN            NaN
                     3271            NaN            NaN            NaN            NaN
                     3296            NaN            NaN            NaN            NaN
                     3322            NaN            NaN            NaN            NaN
                     3348            NaN            NaN            NaN            NaN
                     3374            NaN            NaN            NaN            NaN
                     3399            NaN            NaN            NaN            NaN
                     3424            NaN            NaN            NaN            NaN
                     3449            NaN            NaN            NaN            NaN
                     3475            NaN            NaN            NaN            NaN
 
DENSITY_SYS_UNC
                                       H              O              C              N
                                     50%            50%            50%            50%
 
DENSITY_UNC
                 ALTITUDE              H              O              C              N
                        0            NaN            NaN            NaN            NaN
                        0            NaN            NaN            NaN            NaN
                        0            NaN            NaN            NaN            NaN
                        0            NaN            NaN            NaN            NaN
                        0            NaN            NaN            NaN            NaN
                        0            NaN            NaN            NaN            NaN
                        0            NaN            NaN            NaN            NaN
                        0            NaN            NaN            NaN            NaN
                        2            NaN            NaN            NaN            NaN
                       40            NaN            NaN            NaN            NaN
                       77            NaN            NaN            NaN            NaN
                      114            NaN            NaN            NaN            NaN
                      151            NaN            NaN            NaN            NaN
                      188            NaN            NaN            NaN            NaN
                      225            NaN            NaN            NaN            NaN
                      261            NaN            NaN            NaN            NaN
                      298            NaN            NaN            NaN            NaN
                      335            NaN            NaN            NaN            NaN
                      371            NaN            NaN            NaN            NaN
                      407            NaN            NaN            NaN            NaN
                      443            NaN            NaN            NaN            NaN
                      480            NaN            NaN            NaN            NaN
                      516            NaN            NaN            NaN            NaN
                      551            NaN            NaN            NaN            NaN
                      587            NaN            NaN            NaN            NaN
                      622            NaN            NaN            NaN            NaN
                      658            NaN            NaN            NaN            NaN
                      693            NaN            NaN            NaN            NaN
                      729            NaN            NaN            NaN            NaN
                      764            NaN            NaN            NaN            NaN
                      799            NaN            NaN            NaN            NaN
                      834            NaN            NaN            NaN            NaN
                      869            NaN            NaN            NaN            NaN
                      904            NaN            NaN            NaN            NaN
                      939            NaN            NaN            NaN            NaN
                      973            NaN            NaN            NaN            NaN
                     1007            NaN            NaN            NaN            NaN
                     1041            NaN            NaN            NaN            NaN
                     1076            NaN            NaN            NaN            NaN
                     1110            NaN            NaN            NaN            NaN
                     1144            NaN            NaN            NaN            NaN
                     1178            NaN            NaN            NaN            NaN
                     1211            NaN            NaN            NaN            NaN
                     1245            NaN            NaN            NaN            NaN
                     1279            NaN            NaN            NaN            NaN
                     1312            NaN            NaN            NaN            NaN
                     1345            NaN            NaN            NaN            NaN
                     1379            NaN            NaN            NaN            NaN
                     1412            NaN            NaN            NaN            NaN
                     1445            NaN            NaN            NaN            NaN
                     1477            NaN            NaN            NaN            NaN
                     1511            NaN            NaN            NaN            NaN
                     1543            NaN            NaN            NaN            NaN
                     1576            NaN            NaN            NaN            NaN
                     1608            NaN            NaN            NaN            NaN
                     1641            NaN            NaN            NaN            NaN
                     1673            NaN            NaN            NaN            NaN
                     1705            NaN            NaN            NaN            NaN
                     1736            NaN            NaN            NaN            NaN
                     1768            NaN            NaN            NaN            NaN
                     1800            NaN            NaN            NaN            NaN
                     1832            NaN            NaN            NaN            NaN
                     1863            NaN            NaN            NaN            NaN
                     1895            NaN            NaN            NaN            NaN
                     1926            NaN            NaN            NaN            NaN
                     1957            NaN            NaN            NaN            NaN
                     1988            NaN            NaN            NaN            NaN
                     2019            NaN            NaN            NaN            NaN
                     2050            NaN            NaN            NaN            NaN
                     2081            NaN            NaN            NaN            NaN
                     2112            NaN            NaN            NaN            NaN
                     2142            NaN            NaN            NaN            NaN
                     2172            NaN            NaN            NaN            NaN
                     2203            NaN            NaN            NaN            NaN
                     2233            NaN            NaN            NaN            NaN
                     2263            NaN            NaN            NaN            NaN
                     2293            NaN            NaN            NaN            NaN
                     2323            NaN            NaN            NaN            NaN
                     2353            NaN            NaN            NaN            NaN
                     2382            NaN            NaN            NaN            NaN
                     2411            NaN            NaN            NaN            NaN
                     2441            NaN            NaN            NaN            NaN
                     2470            NaN            NaN            NaN            NaN
                     2499            NaN            NaN            NaN            NaN
                     2528            NaN            NaN            NaN            NaN
                     2558            NaN            NaN            NaN            NaN
                     2586            NaN            NaN            NaN            NaN
                     2615            NaN            NaN            NaN            NaN
                     2643            NaN            NaN            NaN            NaN
                     2672            NaN            NaN            NaN            NaN
                     2700            NaN            NaN            NaN            NaN
                     2729            NaN            NaN            NaN            NaN
                     2757            NaN            NaN            NaN            NaN
                     2785            NaN            NaN            NaN            NaN
                     2813            NaN            NaN            NaN            NaN
                     2841            NaN            NaN            NaN            NaN
                     2868            NaN            NaN            NaN            NaN
                     2896            NaN            NaN            NaN            NaN
                     2924            NaN            NaN            NaN            NaN
                     2951            NaN            NaN            NaN            NaN
                     2978            NaN            NaN            NaN            NaN
                     3005            NaN            NaN            NaN            NaN
                     3032            NaN            NaN            NaN            NaN
                     3059            NaN            NaN            NaN            NaN
                     3086            NaN            NaN            NaN            NaN
                     3112            NaN            NaN            NaN            NaN
                     3139            NaN            NaN            NaN            NaN
                     3166            NaN            NaN            NaN            NaN
                     3192            NaN            NaN            NaN            NaN
                     3218            NaN            NaN            NaN            NaN
                     3244            NaN            NaN            NaN            NaN
                     3271            NaN            NaN            NaN            NaN
                     3296            NaN            NaN            NaN            NaN
                     3322            NaN            NaN            NaN            NaN
                     3348            NaN            NaN            NaN            NaN
                     3374            NaN            NaN            NaN            NaN
                     3399            NaN            NaN            NaN            NaN
                     3424            NaN            NaN            NaN            NaN
                     3449            NaN            NaN            NaN            NaN
                     3475            NaN            NaN            NaN            NaN
 
RADIANCE
                 ALTITUDE              H         O_1304         O_1356         C_1561         C_1657              N
                        0  1.6282389E+01  1.2112966E+00            NaN            NaN            NaN            NaN
                        0  1.6293322E+01  1.1744382E+00            NaN            NaN            NaN            NaN
                        0  1.6203051E+01  1.1369938E+00            NaN            NaN            NaN            NaN
                        0  1.6047073E+01  1.0904653E+00            NaN            NaN            NaN            NaN
                        0  1.5873430E+01  1.0408036E+00            NaN            NaN            NaN            NaN
                        0  1.5748823E+01  1.0471795E+00            NaN            NaN            NaN            NaN
                        0  1.5695385E+01  1.0335619E+00            NaN            NaN            NaN            NaN
                        0  1.5503597E+01  9.5861828E-01            NaN            NaN            NaN            NaN
                        2  1.5658756E+01  9.3965912E-01            NaN            NaN            NaN            NaN
                       40  1.5565675E+01  9.2070913E-01            NaN            NaN            NaN            NaN
                       77  1.4562502E+01  6.7574590E-01            NaN            NaN            NaN            NaN
                      114  1.4206836E+01  5.6595790E-01            NaN            NaN            NaN            NaN
                      151  1.4675527E+01  5.2271521E-01            NaN            NaN            NaN            NaN
                      188  1.4651445E+01  4.3732479E-01            NaN            NaN            NaN            NaN
                      225  1.4603945E+01  3.7502691E-01            NaN            NaN            NaN            NaN
                      261  1.4452827E+01  2.5071809E-01            NaN            NaN            NaN            NaN
                      298  1.4400665E+01  2.1781188E-01            NaN            NaN            NaN            NaN
                      335  1.4283484E+01  1.9332360E-01            NaN            NaN            NaN            NaN
                      371  1.4217405E+01  1.3719821E-01            NaN            NaN            NaN            NaN
                      407  1.4107720E+01  1.2904139E-01            NaN            NaN            NaN            NaN
                      443  1.3928270E+01  1.1082240E-01            NaN            NaN            NaN            NaN
                      480  1.3799801E+01  8.6874858E-02            NaN            NaN            NaN            NaN
                      516  1.3718063E+01  7.9599902E-02            NaN            NaN            NaN            NaN
                      551  1.3712199E+01  9.4226606E-02            NaN            NaN            NaN            NaN
                      587  1.3574290E+01  8.1998564E-02            NaN            NaN            NaN            NaN
                      622  1.3814904E+01  2.8418666E-01            NaN            NaN            NaN            NaN
                      658  1.3337502E+01  6.8660177E-02            NaN            NaN            NaN            NaN
                      693  1.3323730E+01  8.3202444E-02            NaN            NaN            NaN            NaN
                      729  1.3227967E+01  6.6833198E-02            NaN            NaN            NaN            NaN
                      764  1.3079618E+01  7.8921877E-02            NaN            NaN            NaN            NaN
                      799  1.2957511E+01  5.8409475E-02            NaN            NaN            NaN            NaN
                      834  1.2888082E+01  8.0045916E-02            NaN            NaN            NaN            NaN
                      869  1.2916132E+01  1.1148054E-01            NaN            NaN            NaN            NaN
                      904  1.2741932E+01  6.2615484E-02            NaN            NaN            NaN            NaN
                      939  1.2734200E+01  6.0403999E-02            NaN            NaN            NaN            NaN
                      973  1.2691153E+01  8.0976911E-02            NaN            NaN            NaN            NaN
                     1007  1.2797954E+01  1.2702423E-01            NaN            NaN            NaN            NaN
                     1041  1.2455234E+01  5.8667500E-02            NaN            NaN            NaN            NaN
                     1076  1.2321942E+01  5.3388383E-02            NaN            NaN            NaN            NaN
                     1110  1.2193615E+01  7.2963528E-02            NaN            NaN            NaN            NaN
                     1144  1.2253959E+01  6.1862435E-02            NaN            NaN            NaN            NaN
                     1178  1.2070682E+01  6.4602323E-02            NaN            NaN            NaN            NaN
                     1211  1.2113742E+01  6.5543376E-02            NaN            NaN            NaN            NaN
                     1245  1.1994679E+01  5.7230663E-02            NaN            NaN            NaN            NaN
                     1279  1.1815786E+01  5.4054309E-02            NaN            NaN            NaN            NaN
                     1312  1.1722523E+01  5.2168295E-02            NaN            NaN            NaN            NaN
                     1345  1.1755680E+01  5.6525107E-02            NaN            NaN            NaN            NaN
                     1379  1.1682480E+01  6.6547349E-02            NaN            NaN            NaN            NaN
                     1412  1.1543989E+01  9.7555108E-02            NaN            NaN            NaN            NaN
                     1445  1.1459691E+01  5.3584263E-02            NaN            NaN            NaN            NaN
                     1477  1.1381558E+01  5.7623412E-02            NaN            NaN            NaN            NaN
                     1511  1.1403781E+01  6.1865438E-02            NaN            NaN            NaN            NaN
                     1543  1.1269412E+01  4.8130713E-02            NaN            NaN            NaN            NaN
                     1576  1.1226806E+01  5.0445575E-02            NaN            NaN            NaN            NaN
                     1608  1.1211446E+01  5.5510670E-02            NaN            NaN            NaN            NaN
                     1641  1.1107599E+01  4.9933691E-02            NaN            NaN            NaN            NaN
                     1673  1.1172475E+01  7.4619576E-02            NaN            NaN            NaN            NaN
                     1705  1.0990090E+01  5.7971053E-02            NaN            NaN            NaN            NaN
                     1736  1.0976654E+01  8.3862744E-02            NaN            NaN            NaN            NaN
                     1768  1.0817326E+01  5.4709751E-02            NaN            NaN            NaN            NaN
                     1800  1.0735124E+01  5.4507878E-02            NaN            NaN            NaN            NaN
                     1832  1.0771077E+01  5.2626781E-02            NaN            NaN            NaN            NaN
                     1863  1.0685820E+01  5.6273732E-02            NaN            NaN            NaN            NaN
                     1895  1.0528222E+01  5.3303778E-02            NaN            NaN            NaN            NaN
                     1926  1.0542123E+01  5.5408739E-02            NaN            NaN            NaN            NaN
                     1957  1.0481970E+01  8.1156999E-02            NaN            NaN            NaN            NaN
                     1988  1.0360927E+01  5.2035470E-02            NaN            NaN            NaN            NaN
                     2019  1.0419790E+01  5.9058253E-02            NaN            NaN            NaN            NaN
                     2050  1.0267284E+01  6.4256452E-02            NaN            NaN            NaN            NaN
                     2081  1.0107606E+01  4.4581350E-02            NaN            NaN            NaN            NaN
                     2112  1.0109574E+01  4.9528435E-02            NaN            NaN            NaN            NaN
                     2142  1.0129017E+01  7.0864417E-02            NaN            NaN            NaN            NaN
                     2172  1.0003773E+01  4.8638251E-02            NaN            NaN            NaN            NaN
                     2203  9.9592447E+00  5.2719507E-02            NaN            NaN            NaN            NaN
                     2233  9.9707203E+00  5.4129656E-02            NaN            NaN            NaN            NaN
                     2263  9.9456291E+00  6.0647115E-02            NaN            NaN            NaN            NaN
                     2293  9.8352070E+00  4.7219101E-02            NaN            NaN            NaN            NaN
                     2323  9.8279724E+00  5.4733474E-02            NaN            NaN            NaN            NaN
                     2353  9.8123531E+00  6.6934861E-02            NaN            NaN            NaN            NaN
                     2382  9.6729746E+00  4.9880568E-02            NaN            NaN            NaN            NaN
                     2411  9.9627209E+00  1.8083400E-01            NaN            NaN            NaN            NaN
                     2441  9.4592590E+00  3.9733760E-02            NaN            NaN            NaN            NaN
                     2470  9.4712753E+00  5.8873806E-02            NaN            NaN            NaN            NaN
                     2499  9.4281015E+00  3.9600372E-02            NaN            NaN            NaN            NaN
                     2528  9.3910408E+00  4.9778089E-02            NaN            NaN            NaN            NaN
                     2558  9.5040121E+00  5.5057220E-02            NaN            NaN            NaN            NaN
                     2586  9.2613497E+00  4.1806679E-02            NaN            NaN            NaN            NaN
                     2615  9.2883644E+00  4.7952112E-02            NaN            NaN            NaN            NaN
                     2643  9.2631884E+00  5.9504449E-02            NaN            NaN            NaN            NaN
                     2672  9.1993380E+00  5.4373711E-02            NaN            NaN            NaN            NaN
                     2700  9.2814684E+00  4.8729602E-02            NaN            NaN            NaN            NaN
                     2729  9.0730057E+00  4.3980520E-02            NaN            NaN            NaN            NaN
                     2757  8.9891138E+00  4.5647580E-02            NaN            NaN            NaN            NaN
                     2785  9.0368996E+00  4.7901195E-02            NaN            NaN            NaN            NaN
                     2813  8.8951731E+00  5.8791790E-02            NaN            NaN            NaN            NaN
                     2841  8.9529781E+00  4.6079207E-02            NaN            NaN            NaN            NaN
                     2868  8.8479452E+00  4.1290037E-02            NaN            NaN            NaN            NaN
                     2896  8.8132906E+00  3.8424149E-02            NaN            NaN            NaN            NaN
                     2924  8.7767658E+00  5.6756787E-02            NaN            NaN            NaN            NaN
                     2951  8.7393961E+00  4.4261396E-02            NaN            NaN            NaN            NaN
                     2978  8.7602978E+00  5.9946429E-02            NaN            NaN            NaN            NaN
                     3005  8.6698866E+00  8.2963139E-02            NaN            NaN            NaN            NaN
                     3032  8.6354342E+00  4.2596530E-02            NaN            NaN            NaN            NaN
                     3059  8.4911308E+00  4.9125433E-02            NaN            NaN            NaN            NaN
                     3086  8.5239239E+00  5.9054267E-02            NaN            NaN            NaN            NaN
                     3112  8.4634314E+00  3.5674054E-02            NaN            NaN            NaN            NaN
                     3139  8.4796286E+00  3.7770737E-02            NaN            NaN            NaN            NaN
                     3166  8.4980669E+00  5.4731008E-02            NaN            NaN            NaN            NaN
                     3192  8.3920994E+00  4.3213487E-02            NaN            NaN            NaN            NaN
                     3218  8.2556496E+00  5.0552819E-02            NaN            NaN            NaN            NaN
                     3244  8.3461962E+00  6.5929718E-02            NaN            NaN            NaN            NaN
                     3271  8.3511944E+00  3.7290074E-02            NaN            NaN            NaN            NaN
                     3296  8.2447386E+00  4.1479398E-02            NaN            NaN            NaN            NaN
                     3322  8.4417591E+00  1.0958094E-01            NaN            NaN            NaN            NaN
